	0	1	2	3	4	5	6	7	8	9	10
140	0.9389813414019164	0.054945054945054944	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6845180136319378	0.9513677811550152	1.0	0.8344407530454041	0.1251298756002359	0.33382985766302553
141	0.6106908724155321	0.021978021978021976	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.49415774099318405	0.6332320162107397	0.47885572139303484	0.8704318936877076	0.12748869731262807	0.33382985766302553
142	0.9717599596570853	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.942064264849075	0.9407294832826748	0.532960199004975	0.6212624584717608	0.12490522591334138	0.33382985766302553
143	0.9616742309631872	0.08131868131868132	0.7789934354485777	0.6461538461538461	0.6773162939297125	0.8602726387536515	1.0000000000000002	1.0	0.8881506090808415	0.12498946954592682	0.33382985766302553
144	0.5663136661623802	0.05714285714285715	0.212253829321663	0.8364372469635627	0.6773162939297125	0.5185004868549172	0.5825734549138805	0.8812189054726367	0.7303433001107419	0.1283030524276207	0.33382985766302553
145	0.8744326777609683	0.978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8271665043816943	0.7284701114488349	1.0	0.8012181616832779	0.12552301255230125	0.33382985766302553
146	0.843166918809884	0.9538461538461539	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9386562804284324	0.7537993920972644	0.4521144278606965	0.8881506090808415	0.12569149981747213	0.33382985766302553
147	0.626828038325769	0.7978021978021979	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4839337877312561	0.5005065856129686	0.4894278606965174	0.6744186046511627	0.1273202100474572	0.33382985766302553
148	0.25365607665153805	0.4307692307692308	0.7789934354485777	0.4939271255060728	0.6773162939297125	0.19328140214216163	0.18237082066869303	0.1654228855721393	0.41251384274640085	0.13933896829631293	0.33382985766302553
149	0.8890569843671206	0.035164835164835165	0.7789934354485777	0.4866396761133603	0.6773162939297125	0.7697176241480039	0.916919959473151	0.7773631840796019	0.8881506090808415	0.1254668501305776	0.33382985766302553
150	0.9213313161875947	0.26373626373626374	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6256085686465434	0.7391084093211753	0.7773631840796019	0.6866002214839423	0.12524220044368314	0.33382985766302553
151	0.15179021684316693	0.01978021978021978	0.175054704595186	0.8210526315789473	0.38817891373801916	0.11051606621226874	0.0800405268490375	0.2985074626865672	0.5193798449612402	0.15138580775603044	0.33382985766302553
152	0.978819969742814	0.08351648351648351	0.7789934354485777	0.7384615384615384	0.6773162939297125	0.9532619279454723	0.8986828774062817	1.0	0.862126245847176	0.12487714470247957	0.33382985766302553
153	0.19162884518406456	0.013186813186813187	0.7789934354485777	0.25668016194331983	0.6773162939297125	0.11100292112950341	0.25937183383991896	0.4191542288557214	0.1212624584717608	0.14548875347504986	0.33382985766302553
154	0.8290468986384267	0.27472527472527475	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9440116845180136	0.8733535967578521	1.0	0.3715393133997785	0.125859987082643	0.33382985766302553
155	0.7145738779626829	0.16703296703296702	0.7789934354485777	0.6534412955465586	0.6773162939297125	0.7346640701071081	0.9898682877406282	0.6424129353233831	0.39756367663344405	0.12661817977591194	0.33382985766302553
156	0.7418053454362078	0.17362637362637362	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7200584225900682	0.6003039513677811	0.8812189054726367	0.8881506090808415	0.12642161129987922	0.33382985766302553
157	0.47755925365607665	0.07032967032967033	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.444985394352483	0.44376899696048633	0.5024875621890547	0.24750830564784052	0.0005335430063744262	0.0004965243296921606
158	0.881492687846697	0.03296703296703297	0.7789934354485777	0.7562753036437246	0.6773162939297125	0.7244401168451802	0.9574468085106383	0.7773631840796019	0.8881506090808415	0.1254668501305776	0.33382985766302553
159	0.42561775088250126	0.6131868131868132	0.7789934354485777	0.8364372469635627	0.305111821086262	0.4357351509250244	0.37537993920972645	0.3376865671641791	0.641749723145072	0.13097076745949282	0.33382985766302553
160	0.19062027231467477	0.36043956043956044	0.39168490153172864	0.07854251012145749	0.6773162939297125	0.29649464459591046	0.22897669706180346	0.27798507462686567	0.3482834994462901	0.14616270253573332	0.33382985766302553
161	0.11447302067574383	0.25934065934065936	0.3227571115973742	0.04777327935222672	0.6773162939297125	0.2867575462512172	0.3242147922998987	0.38992537313432835	0.15337763012181616	0.15812529836286543	0.33382985766302553
162	0.17448310640443773	0.46373626373626375	0.49234135667396056	0.2242914979757085	0.9999999999999999	0.18646543330087634	0.2553191489361702	0.15049751243781095	0.07087486157253599	0.4209373508185673	1.0
163	0.4251134644478064	0.6131868131868132	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.51460564751704	0.44832826747720367	0.4191542288557214	0.672203765227021	0.13094268624863104	0.33382985766302553
164	0.5128593040847201	0.7076923076923077	0.7789934354485777	0.6696356275303643	0.6773162939297125	0.44303797468354433	0.4984802431610943	0.5410447761194029	0.43300110741971204	0.12894892027744237	0.33382985766302553
165	0.1265758951084216	0.004395604395604396	0.24945295404814005	0.48502024291497975	0.45047923322683703	0.08227848101265822	0.1534954407294833	0.09017412935323382	0.11461794019933555	0.15604728875909124	0.33382985766302553
166	0.6656580937972769	0.1824175824175824	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6548198636806232	0.6676798378926039	0.7052238805970149	0.4568106312292359	0.1269832355171155	0.33382985766302553
167	0.16792738275340396	0.03736263736263736	0.22538293216630195	0.4032388663967611	0.23482428115015974	0.17039922103213243	0.15298885511651472	0.2537313432835821	0.3344407530454042	0.14897082362191455	0.33382985766302553
168	0.5189107413010591	0.12307692307692307	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5920155793573516	0.281661600810537	0.7052238805970149	0.8881506090808415	0.12889275785571874	0.33382985766302553
169	0.7009581442259204	0.035164835164835165	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6616358325219085	0.7061803444782169	0.532960199004975	0.5271317829457364	0.12670242340849733	0.33382985766302553
170	0.4644478063540091	0.07692307692307693	0.5350109409190372	0.8364372469635627	0.6293929712460063	0.323271665043817	0.5273556231003039	0.6424129353233831	0.3588039867109634	0.13004408750105306	0.33382985766302553
171	0.622289460413515	0.07032967032967033	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.439143135345667	0.5263424518743668	0.532960199004975	0.5121816168327795	0.12737637246918088	0.33382985766302553
172	0.4952092788703984	0.16483516483516483	0.33150984682713347	0.37732793522267205	0.32907348242811496	0.4454722492697177	0.49138804457953394	0.49502487562189057	0.35049833887043186	0.0010670860127488802	0.0003310162197948108
173	0.6333837619768029	0.16263736263736261	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5949367088607596	0.5298885511651469	0.6218905472636815	0.32447397563676633	0.12726404762573362	0.33382985766302553
174	0.3227433182047403	0.035164835164835165	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5180136319376826	0.5567375886524822	0.47885572139303484	0.0592469545957918	0.13481789334756117	0.33382985766302553
175	0.4331820474029249	0.06153846153846154	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6110029211295035	0.6747720364741642	0.8961442786069651	0.09579180509413067	0.13080228019432194	0.33382985766302553
176	0.6480080685829551	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6280428432327168	0.6393110435663627	0.5161691542288557	0.8881506090808415	0.12712364157142453	0.33382985766302553
177	0.9475542107917297	0.14505494505494504	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.887049659201558	0.939209726443769	1.0	0.6162790697674417	0.12510179438937405	0.33382985766302553
178	0.8668683812405447	0.29010989010989013	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9503407984420643	0.9189463019250254	0.7773631840796019	0.6107419712070874	0.12557917497402488	0.33382985766302553
179	0.2939989914271306	0.0989010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.31256085686465435	0.24974670719351574	0.40174129353233834	0.32336655592469543	0.13644660357754623	0.33382985766302553
180	0.18255168935955626	0.01978021978021978	0.7789934354485777	0.18218623481781376	0.6773162939297125	0.2794547224926972	0.48024316109422494	0.47885572139303484	0.030454042081949056	0.14697705765072588	0.33382985766302553
181	0.4785678265254665	0.14725274725274723	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4703018500486855	0.5	0.39863184079601993	0.4623477297895902	0.0005054617955126267	0.0004965243296921606
182	0.4442763489662128	0.08131868131868132	0.7789934354485777	0.4218623481781376	0.6773162939297125	0.25316455696202533	0.8703140830800405	0.7773631840796019	0.39258028792912514	0.13046530566398018	0.33382985766302553
183	0.49722642460917804	0.1714285714285714	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.43622200584225906	0.4346504559270517	0.49502487562189057	0.4058693244739756	0.001039004801887053	0.0003310162197948108
184	0.0	0.004395604395604396	0.0	0.0	0.0	0.0	0.0	0.0	0.0071982281284606875	1.0	1.0
185	0.7251638930912759	0.035164835164835165	0.7789934354485777	0.5157894736842105	0.6773162939297125	0.7989289191820838	0.9078014184397164	0.7773631840796019	0.8272425249169434	0.1265339361433265	0.33382985766302553
186	0.04236006051437217	0.0065934065934065925	0.06455142231947483	0.4866396761133603	0.0878594249201278	0.2103213242453749	0.18946301925025333	0.6585820895522387	0.0681063122923588	0.5877959057594563	1.0
187	0.443267776096823	0.12087912087912088	0.39059080962800874	0.23481781376518218	0.34185303514376997	0.44303797468354433	0.49138804457953394	0.5024875621890547	0.48006644518272423	0.0007301114824071198	0.0004965243296921606
188	0.49722642460917804	0.1714285714285714	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4649464459591042	0.5	0.5024875621890547	0.48006644518272423	0.0004212181629271866	0.0004965243296921606
189	0.7090267271810389	0.23296703296703294	0.7789934354485777	0.5700404858299595	0.6773162939297125	0.5837390457643623	0.6048632218844985	0.8812189054726367	0.5465116279069767	0.12664626098677376	0.33382985766302553
190	0.9147755925365608	0.3120879120879121	0.7789934354485777	0.7862348178137651	0.6773162939297125	0.9245374878286271	0.8404255319148937	0.6940298507462686	0.6173864894795127	0.12529836286540671	0.33382985766302553
191	0.2849218356026223	0.054945054945054944	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2891918208373905	0.28216818642350555	0.43967661691542287	0.12015503875968993	0.13709247142736797	0.33382985766302553
192	0.18255168935955626	0.04395604395604396	0.5787746170678337	0.5206477732793522	0.4105431309904153	0.13729308666017526	0.1727456940222898	0.35199004975124376	0.06090808416389811	0.14675240796383143	0.33382985766302553
193	0.6671709531013617	0.021978021978021976	0.7789934354485777	0.7951417004048582	0.6773162939297125	0.574001947419669	0.9397163120567377	0.6940298507462686	0.7331118493909191	0.12695515430625365	0.33382985766302553
194	0.3686333837619768	0.015384615384615384	0.7789934354485777	0.2777327935222672	0.6773162939297125	0.2512171372930867	0.7720364741641338	0.5677860696517413	0.44629014396456257	0.13262755890033978	0.33382985766302553
195	0.30559757942511345	0.008791208791208791	0.7789934354485777	0.5068825910931173	0.6773162939297125	0.24732229795520935	0.4716312056737589	0.4521144278606965	0.17109634551495018	0.13563224846255367	0.33382985766302553
196	0.6853252647503782	0.8461538461538461	0.6050328227571117	0.8364372469635627	0.6773162939297125	0.9118792599805259	0.6382978723404256	0.5677860696517413	0.27464008859357697	0.1268147482519446	0.33382985766302553
197	0.875945537065053	0.22637362637362637	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6514118792599806	0.5577507598784195	0.7773631840796019	0.5376522702104096	0.12549493134143944	0.33382985766302553
198	0.405446293494705	0.06593406593406594	0.7789934354485777	0.4064777327935223	0.6773162939297125	0.23076923076923078	0.6474164133738602	0.7773631840796019	0.23200442967884827	0.13133582320069642	0.33382985766302553
199	0.1543116490166415	0.01978021978021978	0.6083150984682714	0.8364372469635627	0.34185303514376997	0.10759493670886076	0.08206686930091185	0.19651741293532338	0.46511627906976744	0.1510207520148269	0.33382985766302553
200	0.9762985375693395	0.3120879120879121	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8967867575462513	0.9260385005065856	1.0	0.8881506090808415	0.12487714470247957	0.33382985766302553
201	0.573373676248109	0.12307692307692307	0.7789934354485777	0.46396761133603237	0.6773162939297125	0.4673807205452776	0.9204660587639312	0.8961442786069651	0.8576965669988925	0.12796607789727893	0.33382985766302553
202	0.7977811396873424	0.9340659340659341	0.5448577680525164	0.6550607287449391	0.6773162939297125	0.7999026290165531	0.6139817629179332	1.0	0.8516057585825026	0.12605655555867568	0.33382985766302553
203	0.49924357034795763	0.046153846153846156	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.4255111976630964	0.4979736575481256	0.49502487562189057	0.4058693244739756	0.00098284238016344	0.0003310162197948108
204	0.9657085224407465	0.3208791208791209	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9688412852969815	0.4473150962512665	0.7773631840796019	0.7170542635658914	0.12496138833506501	0.33382985766302553
205	0.15330307614725167	0.3076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.15822784810126583	0.07446808510638298	0.20708955223880599	0.14174972314507198	0.15141388896689223	0.33382985766302553
206	0.486636409480585	0.6835164835164835	0.563457330415755	0.18218623481781376	0.6773162939297125	0.7531645569620253	0.7228976697061804	0.8128109452736317	0.8826135105204872	0.1294824632838168	0.33382985766302553
207	0.06303580433686334	0.026373626373626377	0.4223194748358862	0.26963562753036435	0.21405750798722042	0.0379746835443038	0.0491388044579534	0.060945273631840796	0.09191583610188261	0.5303136671253265	1.0
208	0.4765506807866869	0.008791208791208791	0.7789934354485777	0.6461538461538461	0.6773162939297125	0.2999026290165531	0.5207700101317123	0.6940298507462686	0.2851605758582503	0.12967903175984946	0.33382985766302553
209	0.5683308119011599	0.017582417582417582	0.7789934354485777	0.7878542510121457	0.6773162939297125	0.505842259006816	0.8085106382978724	0.7773631840796019	0.16223698781838317	0.1281345651624498	0.33382985766302553
210	0.33535047907211296	0.0	0.7789934354485777	0.08421052631578946	0.6773162939297125	0.6207400194741968	0.9457953394123607	1.0	0.579734219269103	0.13408778186515402	0.33382985766302553
211	0.6449823499747858	0.03296703296703297	0.34682713347921224	0.6469635627530363	0.6773162939297125	0.5321324245374879	0.85612968591692	0.7773631840796019	0.37264673311184937	0.12737637246918088	0.33382985766302553
212	0.5970751386787696	0.028571428571428574	0.7789934354485777	0.34898785425101214	0.6773162939297125	0.48539435248296015	0.9807497467071936	1.0	0.5902547065337762	0.12774142821038442	0.33382985766302553
